2017-03-24 01:19:29.785,62.109.206.44,62.109.208.217,62.109.206.44,93211bfb4e4dba07@62.109.206.44,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,58808 OPTIONS
2017-03-24 01:19:30.401,10.120.193.8,62.109.208.217,10.120.193.8,b96d6428bc84bbd52a5776a3e78378a2@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:31.152,62.109.228.14,62.109.208.217,62.109.228.14,9608a669d429e4e1@62.109.228.14,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,14490 OPTIONS
2017-03-24 01:19:31.220,173.38.168.141,62.109.208.217,173.38.168.141,60664289258ed7d7@173.38.168.141,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,9020 OPTIONS
2017-03-24 01:19:31.267,62.109.228.8,62.109.208.217,62.109.228.8,b80dc4b67d17786d@62.109.228.8,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,20423 OPTIONS
2017-03-24 01:19:31.268,62.109.228.8,62.109.208.217,62.109.228.8,ce71b72295099b00@62.109.228.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,30380 OPTIONS
2017-03-24 01:19:31.657,62.109.220.17,62.109.208.217,62.109.220.17,8b8b85fc1c220a94@62.109.220.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,29598 OPTIONS
2017-03-24 01:19:32.398,62.109.220.16,62.109.208.217,62.109.220.16,8817f9a79984ea64@62.109.220.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,8102 OPTIONS
2017-03-24 01:19:32.447,10.120.193.8,62.109.208.217,10.120.193.8,49e0ea7d3f50b9683955dd94c58c1bec@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:32.979,62.109.228.7,62.109.208.217,62.109.228.7,07d14100e028ec61@62.109.228.7,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,2763 OPTIONS
2017-03-24 01:19:33.207,62.109.228.10,62.109.208.217,62.109.228.10,1fe364e7c849e6cf@62.109.228.10,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,13112 OPTIONS
2017-03-24 01:19:33.208,62.109.228.10,62.109.208.217,62.109.228.10,23597f196ea08e47@62.109.228.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,32604 OPTIONS
2017-03-24 01:19:33.416,62.109.221.9,62.109.208.217,62.109.221.9,8857be3b64c21fb0@62.109.221.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,56222 OPTIONS
2017-03-24 01:19:33.672,62.109.228.4,62.109.208.217,62.109.228.4,66a990b1dd85af32@62.109.228.4,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,6422 OPTIONS
2017-03-24 01:19:33.672,62.109.228.4,62.109.208.217,62.109.228.4,3ab3967207a7107a@62.109.228.4,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,34424 OPTIONS
2017-03-24 01:19:33.824,62.109.221.15,62.109.208.217,62.109.221.15,09ad9823c0741275@62.109.221.15,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,51641 OPTIONS
2017-03-24 01:19:34.013,62.109.220.15,62.109.208.217,62.109.220.15,553b81798344114c@62.109.220.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,53654 OPTIONS
2017-03-24 01:19:34.493,10.120.193.8,62.109.208.217,10.120.193.8,a9b6c331e2cf24953397d685d6f563a2@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:34.980,62.109.228.7,62.109.208.217,62.109.228.7,03954811488ed5ae@62.109.228.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,4588 OPTIONS
2017-03-24 01:19:36.066,62.109.228.12,62.109.208.217,62.109.228.12,2217a5a0883d7778@62.109.228.12,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,59253 OPTIONS
2017-03-24 01:19:36.068,62.109.228.9,62.109.208.217,62.109.228.9,0c9deff057b10f7f@62.109.228.9,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,10005 OPTIONS
2017-03-24 01:19:36.069,62.109.228.9,62.109.208.217,62.109.228.9,33bd4bfa16db0cf3@62.109.228.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,4571 OPTIONS
2017-03-24 01:19:36.466,62.109.221.18,62.109.208.217,62.109.221.18,04029caf2b584ba6@62.109.221.18,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,45067 OPTIONS
2017-03-24 01:19:36.522,10.120.193.8,62.109.208.217,10.120.193.8,72969091386a37a21ad03bcee899f101@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:36.539,173.39.117.72,62.109.208.217,173.39.117.72,ba10663c9b7a65c8@173.39.117.72,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,7213 OPTIONS
2017-03-24 01:19:36.541,62.109.206.42,62.109.208.217,62.109.206.42,a1c6e70d62efddc9@62.109.206.42,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,48048 OPTIONS
2017-03-24 01:19:37.292,62.109.228.13,62.109.208.217,62.109.228.13,59f199f9b7217cbf@62.109.228.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,48267 OPTIONS
2017-03-24 01:19:37.385,62.109.206.47,62.109.208.217,62.109.206.47,9a7cb53263fa5605@62.109.206.47,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,16516 OPTIONS
2017-03-24 01:19:37.955,62.109.221.7,62.109.208.217,62.109.221.7,2bc9efe1e5a08f34@62.109.221.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,20764 OPTIONS
2017-03-24 01:19:38.231,62.109.228.6,62.109.208.217,62.109.228.6,039a25fff4004fdd@62.109.228.6,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,11898 OPTIONS
2017-03-24 01:19:38.317,62.109.220.8,62.109.208.217,62.109.220.8,cf9134ca1033b7ab@62.109.220.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,61495 OPTIONS
2017-03-24 01:19:38.567,10.120.193.8,62.109.208.217,10.120.193.8,5aeedddade437202c8bf7552e89d77c8@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:39.289,134.24.132.147,62.109.208.217,134.24.132.147,C90A83C9-F6611E7-A73EFAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:19:39.384,64.100.254.9,62.109.208.217,64.100.254.9,ed80ca26307d7cc3@64.100.254.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,38527 OPTIONS
2017-03-24 01:19:39.528,62.109.228.11,62.109.208.217,62.109.228.11,2a534a58c7194ba0@62.109.228.11,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,2515 OPTIONS
2017-03-24 01:19:40.138,62.109.221.12,62.109.208.217,62.109.221.12,af243f4a60fe4057@62.109.221.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,28329 OPTIONS
2017-03-24 01:19:40.254,62.109.206.41,62.109.208.217,62.109.206.41,88740a0c75d208aa@62.109.206.41,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,48377 OPTIONS
2017-03-24 01:19:40.254,62.109.206.41,62.109.208.217,62.109.206.41,7994d8f3e8e69ab8@62.109.206.41,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,46453 OPTIONS
2017-03-24 01:19:40.610,10.120.193.8,62.109.208.217,10.120.193.8,9fb0212e86938bcc9d5add8404878e07@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:40.955,62.109.221.7,62.109.208.217,62.109.221.7,42c72a1a5d7c912e@62.109.221.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,24236 OPTIONS
2017-03-24 01:19:40.957,62.109.206.39,62.109.208.217,62.109.206.39,1e1943ce3439a408@62.109.206.39,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,30800 OPTIONS
2017-03-24 01:19:40.958,62.109.206.39,62.109.208.217,62.109.206.39,bf1a7d83dc67ed77@62.109.206.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,15028 OPTIONS
2017-03-24 01:19:42.230,62.109.228.6,62.109.208.217,62.109.228.6,3b20c4af64c31a36@62.109.228.6,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,5293 OPTIONS
2017-03-24 01:19:42.653,10.120.193.8,62.109.208.217,10.120.193.8,3b2e308abde4464dc736b49545962051@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:42.799,62.109.206.44,62.109.208.217,62.109.206.44,50f75808fa1e9ba8@62.109.206.44,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,52259 OPTIONS
2017-03-24 01:19:43.064,62.109.220.7,62.109.208.217,62.109.220.7,049a08f9b0f70a7c@62.109.220.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,39051 OPTIONS
2017-03-24 01:19:43.515,62.109.220.14,62.109.208.217,62.109.220.14,2f167add67454546@62.109.220.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,36490 OPTIONS
2017-03-24 01:19:43.516,62.109.206.45,62.109.208.217,62.109.206.45,e76b9286a7b89328@62.109.206.45,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,59986 OPTIONS
2017-03-24 01:19:44.586,62.109.220.11,62.109.208.217,62.109.220.11,4c93953fbfe93360@62.109.220.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,12575 OPTIONS
2017-03-24 01:19:44.697,10.120.193.8,62.109.208.217,10.120.193.8,3aab32c361b23fded2770bed905917a6@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:46.064,62.109.220.7,62.109.208.217,62.109.220.7,4faa12814f7bf389@62.109.220.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,61665 OPTIONS
2017-03-24 01:19:46.481,62.109.206.38,62.109.208.217,62.109.206.38,285658ed4e4313c8@62.109.206.38,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,52919 OPTIONS
2017-03-24 01:19:46.515,62.109.206.40,62.109.208.217,62.109.206.40,b3ea93c41249160f@62.109.206.40,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,56695 OPTIONS
2017-03-24 01:19:46.515,62.109.206.40,62.109.208.217,62.109.206.40,d051a24fa382020e@62.109.206.40,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,20873 OPTIONS
2017-03-24 01:19:46.743,10.120.193.8,62.109.208.217,10.120.193.8,6bfeffad6d34b11e32c5276034779db5@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:46.884,62.109.206.46,62.109.208.217,62.109.206.46,6200831c9e1466d7@62.109.206.46,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,65096 OPTIONS
2017-03-24 01:19:47.153,62.109.228.14,62.109.208.217,62.109.228.14,dbb02a70871a87f8@62.109.228.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,37344 OPTIONS
2017-03-24 01:19:47.463,62.109.221.18,62.109.208.217,62.109.221.18,a1c7e284013025fd@62.109.221.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,7587 OPTIONS
2017-03-24 01:19:48.785,10.120.193.8,62.109.208.217,10.120.193.8,463e753a1b1a0259b208734b7757f084@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:49.067,64.100.254.8,62.109.208.217,64.100.254.8,03d4c5672ba14ec2@64.100.254.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,35958 OPTIONS
2017-03-24 01:19:49.286,62.109.220.9,62.109.208.217,62.109.220.9,d7149d793ab47b15@62.109.220.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,14822 OPTIONS
2017-03-24 01:19:49.286,62.109.220.9,62.109.208.217,62.109.220.9,437ba3849ff2b43e@62.109.220.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,28201 OPTIONS
2017-03-24 01:19:49.466,62.109.221.13,62.109.208.217,62.109.221.13,dd1483944e5c91e4@62.109.221.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,39685 OPTIONS
2017-03-24 01:19:49.467,62.109.221.13,62.109.208.217,62.109.221.13,1ae2bfbb80e8b0a4@62.109.221.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,5014 OPTIONS
2017-03-24 01:19:49.480,62.109.206.38,62.109.208.217,62.109.206.38,e140f86e06f22ae2@62.109.206.38,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,29933 OPTIONS
2017-03-24 01:19:49.854,134.24.132.148,62.109.208.217,134.24.132.148,B0E839EB-F6611E7-B3B0D7E1-38EEBE05@134.24.132.148,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:19:50.231,62.109.221.11,62.109.208.217,62.109.221.11,7f92d344e5a60a92@62.109.221.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,42233 OPTIONS
2017-03-24 01:19:50.231,62.109.221.11,62.109.208.217,62.109.221.11,1f3ece41fac6f66f@62.109.221.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,4347 OPTIONS
2017-03-24 01:19:50.516,62.109.206.45,62.109.208.217,62.109.206.45,dfc2b9c1be2edfe1@62.109.206.45,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,26065 OPTIONS
2017-03-24 01:19:50.728,62.109.228.5,62.109.208.217,62.109.228.5,90ddaa73b4d65ac0@62.109.228.5,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,51468 OPTIONS
2017-03-24 01:19:50.826,10.120.193.8,62.109.208.217,10.120.193.8,bb787b80b5e872c73a6d71ec73844897@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:51.040,62.109.220.12,62.109.208.217,62.109.220.12,3ae0f3e0d9444b6f@62.109.220.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,13202 OPTIONS
2017-03-24 01:19:51.973,62.109.221.10,62.109.208.217,62.109.221.10,6a8d27d75429a141@62.109.221.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,1544 OPTIONS
2017-03-24 01:19:52.416,62.109.221.9,62.109.208.217,62.109.221.9,27d337636a8311ec@62.109.221.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,36037 OPTIONS
2017-03-24 01:19:52.533,62.109.221.17,62.109.208.217,62.109.221.17,58339dde8603aab6@62.109.221.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,45943 OPTIONS
2017-03-24 01:19:52.866,10.120.193.8,62.109.208.217,10.120.193.8,0587ae63cada8686688ed55a7eda7067@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:53.067,62.109.228.12,62.109.208.217,62.109.228.12,9f09eb9c8cbb80a8@62.109.228.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,53284 OPTIONS
2017-03-24 01:19:53.177,173.38.168.140,62.109.208.217,173.38.168.140,5d48f0b5a7ca3d9d@173.38.168.140,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,44178 OPTIONS
2017-03-24 01:19:54.447,134.24.132.147,62.109.208.217,134.24.132.147,D2137107-F6611E7-A754FAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:19:54.530,62.109.228.11,62.109.208.217,62.109.228.11,f9132f7957d8119a@62.109.228.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,16021 OPTIONS
2017-03-24 01:19:54.884,62.109.206.46,62.109.208.217,62.109.206.46,fa00e04a6c3945f6@62.109.206.46,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,50507 OPTIONS
2017-03-24 01:19:54.908,10.120.193.8,62.109.208.217,10.120.193.8,a9b4605e51dc65854ae036c04dd3cfea@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:55.036,62.109.206.48,62.109.208.217,62.109.206.48,c4b4e55a87dd4461@62.109.206.48,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,39353 OPTIONS
2017-03-24 01:19:55.036,62.109.206.48,62.109.208.217,62.109.206.48,38952ee5674efa72@62.109.206.48,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,49326 OPTIONS
2017-03-24 01:19:55.253,62.109.206.43,62.109.208.217,62.109.206.43,b203d3e68c860c48@62.109.206.43,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,4303 OPTIONS
2017-03-24 01:19:55.253,62.109.206.43,62.109.208.217,62.109.206.43,3bba57f965d888b4@62.109.206.43,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,21907 OPTIONS
2017-03-24 01:19:55.728,173.39.117.73,62.109.208.217,173.39.117.73,088e24c3d02df2d8@173.39.117.73,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,25693 OPTIONS
2017-03-24 01:19:55.901,62.109.220.18,62.109.208.217,62.109.220.18,cb54044d8dc57d7a@62.109.220.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,9187 OPTIONS
2017-03-24 01:19:56.140,62.109.221.12,62.109.208.217,62.109.221.12,c29039d3b116abf6@62.109.221.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,442 OPTIONS
2017-03-24 01:19:56.316,62.109.220.8,62.109.208.217,62.109.220.8,53478fefe57732ab@62.109.220.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,14139 OPTIONS
2017-03-24 01:19:56.729,62.109.228.5,62.109.208.217,62.109.228.5,4e703854adb6a45a@62.109.228.5,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,9268 OPTIONS
2017-03-24 01:19:56.793,62.109.221.14,62.109.208.217,62.109.221.14,c4f3d79107ac38c4@62.109.221.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,33830 OPTIONS
2017-03-24 01:19:56.794,62.109.221.14,62.109.208.217,62.109.221.14,470e7988ec47a32d@62.109.221.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,33268 OPTIONS
2017-03-24 01:19:56.826,62.109.221.15,62.109.208.217,62.109.221.15,ff8c205c7832a94b@62.109.221.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,6791 OPTIONS
2017-03-24 01:19:56.957,10.120.193.8,62.109.208.217,10.120.193.8,a6162a96de4074b23bfa77404b77d9d4@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:57.437,62.109.221.39,62.109.208.217,62.109.221.39,c523c7f096d37f37@62.109.221.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,6949 OPTIONS
2017-03-24 01:19:57.922,62.109.221.16,62.109.208.217,62.109.221.16,9b9e2cd9e92cb830@62.109.221.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,64692 OPTIONS
2017-03-24 01:19:57.922,62.109.221.16,62.109.208.217,62.109.221.16,1c361dbc5ddd0670@62.109.221.16,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,48340 OPTIONS
2017-03-24 01:19:57.976,62.109.221.8,62.109.208.217,62.109.221.8,04a278137dfda109@62.109.221.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,56491 OPTIONS
2017-03-24 01:19:57.976,62.109.221.8,62.109.208.217,62.109.221.8,c1a608c58204a576@62.109.221.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,30663 OPTIONS
2017-03-24 01:19:58.197,62.109.220.13,62.109.208.217,62.109.220.13,8caba17b0e38197d@62.109.220.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,11405 OPTIONS
2017-03-24 01:19:58.292,62.109.228.13,62.109.208.217,62.109.228.13,27c9b7ef697da7ea@62.109.228.13,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,65048 OPTIONS
2017-03-24 01:19:58.384,62.109.206.47,62.109.208.217,62.109.206.47,13d2180370a85272@62.109.206.47,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,20322 OPTIONS
2017-03-24 01:19:58.543,62.109.206.42,62.109.208.217,62.109.206.42,c7c441fd5e2399b1@62.109.206.42,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,6594 OPTIONS
2017-03-24 01:19:58.993,10.120.193.8,62.109.208.217,10.120.193.8,27a0e2db5929ad03030bd96128e5dd3d@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:19:59.259,62.109.220.10,62.109.208.217,62.109.220.10,02de00ed247262e8@62.109.220.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,21162 OPTIONS
2017-03-24 01:19:59.975,62.109.221.10,62.109.208.217,62.109.221.10,9f5ecf83230c0e71@62.109.221.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,8406 OPTIONS
2017-03-24 01:20:00.533,62.109.221.17,62.109.208.217,62.109.221.17,b521b4aecc7efa41@62.109.221.17,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,20333 OPTIONS
2017-03-24 01:20:00.790,62.109.206.44,62.109.208.217,62.109.206.44,a77d96c5990117f6@62.109.206.44,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,55239 OPTIONS
2017-03-24 01:20:01.036,10.120.193.8,62.109.208.217,10.120.193.8,77f3bec2e26b66378c70c6adcd885fed@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:20:02.152,62.109.228.14,62.109.208.217,62.109.228.14,dcc3daa71f548226@62.109.228.14,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,19262 OPTIONS
2017-03-24 01:20:02.220,173.38.168.141,62.109.208.217,173.38.168.141,46bcfb57273f58dc@173.38.168.141,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,30990 OPTIONS
2017-03-24 01:20:02.268,62.109.228.8,62.109.208.217,62.109.228.8,943c3f936f5119b1@62.109.228.8,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,29132 OPTIONS
2017-03-24 01:20:02.268,62.109.228.8,62.109.208.217,62.109.228.8,7ee6a5983b31f15e@62.109.228.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,26071 OPTIONS
2017-03-24 01:20:03.077,10.120.193.8,62.109.208.217,10.120.193.8,5dde3b72481b656aa592aaa753c1433f@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:20:03.398,62.109.220.16,62.109.208.217,62.109.220.16,8960ac7ae84e3d63@62.109.220.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,40313 OPTIONS
2017-03-24 01:20:03.416,62.109.221.9,62.109.208.217,62.109.221.9,798e2e47785483c8@62.109.221.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,29582 OPTIONS
2017-03-24 01:20:03.657,62.109.220.17,62.109.208.217,62.109.220.17,2a0f7d69e5d329e4@62.109.220.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,52710 OPTIONS
2017-03-24 01:20:03.824,62.109.221.15,62.109.208.217,62.109.221.15,e905570d62643516@62.109.221.15,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,34701 OPTIONS
2017-03-24 01:20:03.978,62.109.228.7,62.109.208.217,62.109.228.7,0e67cdae93d96fee@62.109.228.7,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,33518 OPTIONS
2017-03-24 01:20:04.205,62.109.228.10,62.109.208.217,62.109.228.10,1b2ff266c0c1c45d@62.109.228.10,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,22193 OPTIONS
2017-03-24 01:20:04.205,62.109.228.10,62.109.208.217,62.109.228.10,41edd8d1f9cdfb51@62.109.228.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,35006 OPTIONS
2017-03-24 01:20:04.672,62.109.228.4,62.109.208.217,62.109.228.4,16977c1b8f0df167@62.109.228.4,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,20026 OPTIONS
2017-03-24 01:20:04.672,62.109.228.4,62.109.208.217,62.109.228.4,b528eff7aec4503a@62.109.228.4,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,27970 OPTIONS
2017-03-24 01:20:05.013,62.109.220.15,62.109.208.217,62.109.220.15,3bcd809d78c01f81@62.109.220.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,33415 OPTIONS
2017-03-24 01:20:05.126,10.120.193.8,62.109.208.217,10.120.193.8,36422d0f9832a69687e72d3dd655fd17@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:20:05.980,62.109.228.7,62.109.208.217,62.109.228.7,87f0e0494030e0bb@62.109.228.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,7032 OPTIONS
2017-03-24 01:20:06.066,62.109.228.12,62.109.208.217,62.109.228.12,b927fae03f98ac6a@62.109.228.12,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,30122 OPTIONS
2017-03-24 01:20:06.540,173.39.117.72,62.109.208.217,173.39.117.72,896a149dc8c29e42@173.39.117.72,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,53397 OPTIONS
2017-03-24 01:20:07.068,62.109.228.9,62.109.208.217,62.109.228.9,e8b2888c094cf979@62.109.228.9,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,42902 OPTIONS
2017-03-24 01:20:07.069,62.109.228.9,62.109.208.217,62.109.228.9,c201fd757e836c63@62.109.228.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,55805 OPTIONS
2017-03-24 01:20:07.167,10.120.193.8,62.109.208.217,10.120.193.8,bd7f5e8155943685ffe8385ac1bba1b4@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:20:07.292,62.109.228.13,62.109.208.217,62.109.228.13,8ad625015370fbc1@62.109.228.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,57859 OPTIONS
2017-03-24 01:20:07.541,62.109.206.42,62.109.208.217,62.109.206.42,eb8b21c35ea7dff3@62.109.206.42,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,22844 OPTIONS
2017-03-24 01:20:07.955,62.109.221.7,62.109.208.217,62.109.221.7,6ea919b92a61d46e@62.109.221.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,48308 OPTIONS
2017-03-24 01:20:08.231,62.109.228.6,62.109.208.217,62.109.228.6,83ed5eee5bf2dae6@62.109.228.6,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,10345 OPTIONS
2017-03-24 01:20:08.386,62.109.206.47,62.109.208.217,62.109.206.47,603804dd13b1881e@62.109.206.47,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,62120 OPTIONS
2017-03-24 01:20:08.463,62.109.221.18,62.109.208.217,62.109.221.18,221a746f57e54cfb@62.109.221.18,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,15377 OPTIONS
